id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
1974300020.0,-0/8-/2014,38e4,4,2.5,2270,11500,1,FALSE,0,3,8,1540,730,1967,NA,98034,47.7089,-122.241,2020,10918,380.0,250,582,NA,541.272768115942,538.9623947368422,548.1115392156862,681.0340670016751
1974300020.0,-0/2-/2015,624900.0,4,2.5,2270,11500,1,FALSE,0,3,8,1540,730,1967,NA,98034,47.7089,-122.241,2020,10918,624.9,250,582,NA,541.272768115942,538.9623947368422,548.1115392156862,681.0340670016751
3630020380.0,-1/1-/2014,379770.0,3,2.5,1470,1779,2,FALSE,0,3,8,1160,310,2005,NA,98029,47.5472,-121.998,1470,1576,379.77,0,203,NA,447.32316,472.7367151515151,465.27012857142853,386.47662711864416
1771000290.0,-1/2-/2014,34e4,3,1.75,1280,16200,1,FALSE,0,3,8,1030,250,1976,NA,98077,47.7427,-122.071,1160,10565,340.0,120,5635,NA,393.4011538461539,393.4011538461539,393.4011538461539,378.456
5126310470.0,-0/1-/2015,515500.0,4,2.75,2830,8126,2,FALSE,0,3,8,2830,NA,2005,NA,98059,47.4863,-122.14,2830,7916,515.5,0,210,NA,501.2764591836734,490.98762874251474,510.00055555555565,391.5026697588129
1870400605.0,-1/1-/2014,6e5,4,2.25,1970,7125,1.5,FALSE,0,3,7,1500,470,1908,NA,98115,47.6725,-122.293,1980,4750,600.0,-10,2375,NA,564.3137954545455,632.4523736263736,633.2620952380952,681.0340670016751
4047200825.0,-1/0-/2014,4e5,1,1.0,1390,60984,1,FALSE,0,3,6,1390,NA,1960,NA,98019,47.7652,-121.903,1620,24225,400.0,-230,36759,NA,326.5380524193548,326.5380524193548,337.6529217391305,343.1250963855422
7304300430.0,-1/2-/2014,364e3,4,1.0,1020,11383,1.5,FALSE,0,5,6,1020,NA,1947,NA,NA,47.7429,-122.321,1290,11213,364.0,-270,170,NA,326.5380524193548,326.5380524193548,238.84056619718297,485.5235415617129
8079010190.0,-0/6-/2014,44e4,4,2.5,2250,7526,2,FALSE,0,3,8,2250,NA,1989,NA,98059,47.5123,-122.15,1980,7526,440.0,270,0,NA,430.3753191489362,490.98762874251474,414.65,391.5026697588129
1453600182.0,-0/5-/2014,285e3,2,1.0,800,6240,1,FALSE,0,3,6,800,NA,1954,NA,NA,47.7257,-122.296,1530,8000,285.0,-730,-1760,NA,326.5380524193548,326.5380524193548,288.96542162162154,325.2082176870748
9828700235.0,-0/4-/2015,669e3,3,1.0,1560,4500,1.5,FALSE,0,5,7,1560,NA,1915,NA,98112,47.6204,-122.292,1530,4500,669.0,30,0,NA,695.9715909090909,695.9715909090909,630.2882352941177,681.9958188073396
3448002285.0,-0/7-/2014,475e3,4,2.0,2100,13468,1,FALSE,0,5,7,1050,1050,1962,NA,NA,47.7139,-122.292,1470,8675,475.0,630,4793,NA,395.11,485.17893532338303,415.3483062330624,681.0340670016751
2513500010.0,-0/5-/2015,747e3,2,1.0,990,4000,1,FALSE,0,4,7,990,NA,1911,NA,98103,47.6589,-122.341,1560,4000,747.0,-570,0,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
9284801100.0,-0/1-/2015,317e3,3,1.5,1060,5750,1,FALSE,0,2,7,1060,NA,1981,NA,NA,47.5532,-122.372,1060,5750,317.0,0,0,NA,346.1628859649124,305.2557662337663,298.69536581709144,464.0129551122195
8901000491.0,-0/8-/2014,39e4,2,1.0,1270,8164,1,FALSE,0,4,6,1270,NA,1941,NA,NA,47.7116,-122.311,1580,9095,390.0,-310,-931,NA,326.5380524193548,326.5380524193548,288.96542162162154,417.46998253275103
452002135.0,-0/4-/2015,107e4,4,2.5,2740,5000,2,FALSE,0,3,9,2740,NA,2012,NA,98107,47.674,-122.371,1660,5000,1070.0,1080,0,NA,751.2677234042553,779.0020833333333,713.5126190476187,889.5132097902098
6610000591.0,-1/0-/2014,1205e3,4,2.75,2470,5500,1,FALSE,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500,1205.0,850,0,NA,698.1365454545455,779.0704545454545,731.2025,1187.8745070422533
7518501025.0,-0/3-/2015,58e4,3,1.75,1970,5100,1,FALSE,0,3,7,1130,840,1908,1965,98117,47.6831,-122.379,1250,4080,580.0,720,1020,NA,564.3137954545455,602.4654727272726,602.4654727272726,667.6403164556963
6072400470.0,-1/1-/2014,518e3,4,2.5,2070,10244,1,FALSE,0,3,8,1370,700,1969,NA,98006,47.5592,-122.178,2070,9683,518.0,0,561,NA,548.2355890410961,551.8384767441862,553.5072500000002,654.9042800687288
1865800250.0,-1/2-/2014,147500.0,3,1.75,1010,6552,1,FALSE,0,3,7,1010,NA,1969,NA,98042,47.375,-122.117,1010,6552,147.5,0,0,NA,210.17695280235972,211.13673731343266,298.69536581709144,275.4473051724137
6072650250.0,-0/4-/2015,555e3,4,2.25,2220,8125,1,FALSE,0,4,8,1450,770,1965,NA,98006,47.5429,-122.177,1980,8700,555.0,240,-575,NA,705.8632653061223,690.3137267080747,601.6288750000001,654.9042800687288
8807900233.0,-0/6-/2014,427500.0,2,2.0,1090,934,3,FALSE,0,3,8,1090,NA,2008,NA,98109,47.6341,-122.342,1090,1376,427.5,0,-442,NA,551.6635,552.7,551.6635,495.36432222222226
3585901025.0,-0/6-/2014,1735e3,3,2.5,4310,32093,1.5,FALSE,4,5,10,2510,1800,1982,NA,NA,47.7624,-122.38,3810,26400,1735.0,500,5693,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,2270.673076923077
9238440020.0,-0/7-/2014,265950.0,3,2.5,1490,3840,2,FALSE,0,3,7,1490,NA,2002,NA,98042,47.374,-122.133,2060,4384,265.95,-570,-544,NA,268.5435138888889,270.6960471698113,304.19632934131744,275.4473051724137
9325800005.0,-1/2-/2014,247500.0,2,1.0,700,6046,1,FALSE,0,3,6,700,NA,1950,NA,NA,47.7172,-122.34,990,6790,247.5,-290,-744,NA,346.1628859649124,305.2557662337663,238.84056619718297,417.46998253275103
7520000020.0,-0/5-/2014,244e3,4,1.0,1450,8960,1,FALSE,0,3,6,1450,NA,1943,NA,NA,47.4972,-122.348,1160,7680,244.0,290,1280,NA,249.79090243902445,256.5636641791045,304.19632934131744,391.5026697588129
3904920380.0,-0/3-/2015,578550.0,3,2.5,2120,6602,2,FALSE,0,4,8,2120,NA,1989,NA,98029,47.5669,-122.012,2330,7795,578.55,-210,-1193,NA,595.2934125560539,646.3064982078853,615.485215909091,486.56251492537314
3630080430.0,-0/6-/2014,451e3,4,2.5,1670,3315,2,FALSE,0,3,7,1670,NA,2005,NA,98029,47.5532,-121.998,1650,2051,451.0,20,1264,NA,455.1076041666666,472.7367151515151,465.27012857142853,654.9042800687288
8682262230.0,-0/8-/2014,489e3,2,1.75,1810,4220,2,FALSE,0,3,8,1810,NA,2004,NA,98053,47.7177,-122.034,1350,4479,489.0,460,-259,NA,533.5689393939393,472.7367151515151,514.5496,600.1989583333333
3326079016.0,-0/5-/2015,19e4,2,1.0,710,1164794,1,FALSE,0,2,5,710,NA,1915,NA,98014,47.6888,-121.909,1680,16730,190.0,-970,1148064,NA,326.5380524193548,326.5380524193548,297.23651655629146,417.46998253275103
7214800430.0,-0/3-/2015,475e3,3,3.0,2540,18900,1,FALSE,0,3,7,1580,960,1978,NA,98072,47.754,-122.144,2270,16000,475.0,270,2900,NA,595.2934125560539,556.2448586956523,491.22159999999997,617.235556122449
6430000275.0,-0/5-/2014,485e3,3,2.0,1420,4080,1.5,FALSE,0,3,7,1420,NA,1905,2013,98103,47.6872,-122.349,1420,4590,485.0,0,-510,NA,557.8760975609756,490.63436137071653,490.63436137071653,515.057332103321
1924079090.0,-1/0-/2014,53e4,3,2.75,2440,45738,2,FALSE,0,3,8,1840,600,1987,NA,98027,47.5453,-121.957,2440,189100,530.0,0,-143362,NA,595.2934125560539,556.2448586956523,615.485215909091,464.0129551122195
1509500380.0,-0/1-/2015,379e3,4,2.5,2570,10155,2,FALSE,0,3,9,2570,NA,1994,NA,98030,47.3842,-122.17,2770,10155,379.0,-200,0,NA,432.93402439024396,398.49766666666665,398.49766666666665,325.96367352941166
9809000010.0,-0/1-/2015,1629e3,5,2.5,3090,16583,2,FALSE,0,4,9,3090,NA,1964,NA,98004,47.6458,-122.218,3740,17853,1629.0,-650,-1270,NA,1565.262894736842,1565.262894736842,1710.2336363636364,848.7072588235293
8722101100.0,-0/3-/2015,739e3,3,1.75,2050,5160,1.5,FALSE,0,4,8,1300,750,1926,NA,98112,47.6374,-122.304,2220,5960,739.0,-170,-800,NA,687.051925,687.051925,687.051925,681.9958188073396
8651410670.0,-1/1-/2014,189950.0,3,1.0,920,6460,1,FALSE,0,5,6,920,NA,1969,NA,98042,47.3665,-122.082,920,4770,189.95,0,1690,NA,189.20324725274727,189.59777717391304,238.84056619718297,275.4473051724137
3629830250.0,-1/2-/2014,637500.0,4,3.0,2320,4468,2,FALSE,0,3,8,2160,160,1999,NA,98029,47.546,-122.009,2330,3541,637.5,-10,927,NA,595.2934125560539,646.3064982078853,615.485215909091,654.9042800687288
868001435.0,-0/1-/2015,2225e3,3,3.0,3450,16740,1,FALSE,4,4,9,1960,1490,1949,1993,NA,47.7067,-122.38,3220,12528,2225.0,230,4212,NA,1000.0117647058823,1108.5974999999999,1041.5072045454544,1329.5824095238097
4168100020.0,-1/2-/2014,209950.0,3,1.0,1660,8800,1,FALSE,0,4,7,960,700,1963,NA,98023,47.3212,-122.352,1370,10112,209.95,290,-1312,NA,221.76473214285718,228.62690588235296,356.0050150214592,309.0603620689655
814000020.0,-0/2-/2015,46e4,3,1.0,1130,7000,1,FALSE,0,3,6,830,300,1944,NA,NA,47.7132,-122.283,1050,7000,460.0,80,0,NA,346.1628859649124,305.2557662337663,238.84056619718297,378.456
7852010950.0,-1/0-/2014,543500.0,4,2.5,2550,5835,2,FALSE,0,3,8,2550,NA,1998,NA,98065,47.5373,-121.87,2420,5817,543.5,130,18,NA,541.272768115942,538.9623947368422,548.1115392156862,654.9042800687288
2395710010.0,-0/6-/2014,376e3,4,2.75,2420,5773,2,FALSE,0,3,8,2420,NA,2005,NA,98038,47.3772,-122.029,2420,6200,376.0,0,-427,NA,376.4888333333333,391.5208333333335,384.49787323943673,325.96367352941166
3630000130.0,-1/0-/2014,43e4,3,2.25,1470,1703,2,FALSE,0,3,8,1470,NA,2005,NA,98029,47.5478,-121.999,1380,1107,430.0,90,596,NA,447.32316,472.7367151515151,465.27012857142853,464.0129551122195
2105200010.0,-0/9-/2014,515e3,4,2.5,2030,39049,1,FALSE,0,4,7,1530,500,1953,NA,NA,47.4413,-122.345,2400,14605,515.0,-370,24444,NA,280.53138873239425,280.53138873239425,356.0050150214592,391.5026697588129
2856100381.0,-0/7-/2014,58e4,7,2.75,2310,2400,1.5,FALSE,0,3,6,2310,NA,1915,NA,98117,47.6775,-122.39,1340,3825,580.0,970,-1425,NA,666.1255555555556,690.3137267080747,666.6831383647799,889.5132097902098
5608030020.0,-0/2-/2015,6e5,5,3.5,3370,16846,2,FALSE,1,3,9,2650,720,1998,NA,98027,47.5584,-122.089,3330,13000,600.0,40,3846,NA,1000.0117647058823,765.1418333333334,840.8789285714284,901.6865960591132
3404700080.0,-1/1-/2014,476800.0,3,1.75,1900,43700,1.5,FALSE,0,4,6,1900,NA,1919,NA,98052,47.7265,-122.136,2070,43995,476.8,-170,-295,NA,705.7838863636364,551.8384767441862,553.5072500000002,415.336081807082
1890000275.0,-0/4-/2015,815e3,3,1.5,1940,3570,2,FALSE,0,4,8,1740,200,1916,NA,98105,47.6618,-122.325,1580,3570,815.0,360,0,NA,643.0,602.4654727272726,602.4654727272726,667.6403164556963
7852000010.0,-0/5-/2014,455600.0,3,2.5,2420,8252,2,FALSE,0,3,7,2420,NA,1998,NA,98065,47.5382,-121.871,2420,5818,455.6,0,2434,NA,429.7730784313726,448.99958333333336,451.1700458715596,464.0129551122195
5230300280.0,-0/5-/2014,27e4,3,1.0,1010,9514,1,FALSE,0,3,7,1010,NA,1969,NA,98059,47.4936,-122.105,1010,9514,270.0,0,0,NA,281.05651351351355,307.7024452054794,231.04084782608697,315.3677181818184
4232902335.0,-0/8-/2014,12e5,5,4.0,2710,2800,3,FALSE,0,3,10,2380,330,1974,2008,98119,47.6346,-122.364,1530,3600,1200.0,1180,-800,NA,972.5626428571429,1091.33,1094.3985937500001,1146.3913082191782
4232900250.0,-0/7-/2014,525e3,2,1.5,1340,3600,1.5,FALSE,0,3,7,1340,NA,1903,NA,98119,47.6358,-122.364,1340,3600,525.0,0,0,NA,551.6635,681.25,551.6635,495.36432222222226
1312930250.0,-0/5-/2014,242e3,3,1.75,1310,9645,1,FALSE,0,3,7,1310,NA,1979,NA,NA,47.4051,-122.29,1440,9893,242.0,-130,-248,NA,221.76473214285718,228.62690588235296,298.69536581709144,315.3677181818184
6446200305.0,-0/6-/2014,715e3,4,2.5,2650,30500,1,FALSE,0,4,8,1680,970,1960,NA,98029,47.5535,-122.028,2650,30500,715.0,0,0,NA,595.2934125560539,646.3064982078853,657.8103714285714,737.1304166666669
7852020670.0,-0/4-/2015,475e3,3,2.75,1890,3938,2,FALSE,0,3,8,1890,NA,1999,NA,98065,47.5336,-121.867,1890,4142,475.0,0,-204,NA,460.72468292682913,483.83906691449795,459.93952,464.0129551122195
4475000170.0,-1/1-/2014,37e4,4,3.0,2580,5511,2,FALSE,0,3,8,2580,NA,1999,NA,98058,47.4286,-122.185,2010,5600,370.0,570,-89,NA,376.4888333333333,391.5208333333335,404.3935714285715,412.7326986607142
7202360170.0,-0/5-/2014,788600.0,4,2.75,3500,7200,2,FALSE,0,3,9,3500,NA,2005,NA,98053,47.6818,-122.025,3920,7666,788.6,-420,-466,NA,775.3263235294116,856.4825841584161,854.1887792207791,681.0340670016751
6146600185.0,-0/5-/2014,16e4,2,1.0,1040,13100,1,FALSE,0,5,6,1040,NA,1912,NA,98032,47.3877,-122.234,910,5080,160.0,130,8020,NA,210.17695280235972,211.13673731343266,238.84056619718297,225.78980263157902
2825079001.0,-0/8-/2014,8e5,5,1.75,1930,501376,2,FALSE,0,3,7,1930,NA,1930,NA,98014,47.6294,-121.911,1710,87120,800.0,220,414256,NA,412.0642857142857,343.3061374045803,334.7195234899329,848.7072588235293
3905040780.0,-0/9-/2014,52e4,4,3.0,2190,5085,2,FALSE,0,4,8,2190,NA,1992,NA,98029,47.5693,-122.002,2130,5142,520.0,60,-57,NA,595.2934125560539,646.3064982078853,615.485215909091,654.9042800687288
2488200168.0,-0/7-/2014,725e3,3,1.75,1530,4000,2,FALSE,0,3,8,1530,NA,1985,NA,NA,47.5239,-122.388,2140,5000,725.0,-610,-1000,NA,405.12983333333335,310.10325806451635,488.0730223880596,315.3677181818184
3336000170.0,-1/0-/2014,335e3,4,1.0,1480,6500,1.5,FALSE,0,4,7,1480,NA,1914,NA,98118,47.5282,-122.267,2380,6000,335.0,-900,500,NA,279.7756276595744,310.10325806451635,400.2793478260869,558.0534864864866
